434.8675776,480.6151116,-179.5533176
670.4632568,387.3155284,123.7401037
670.4500008,387.2854221,124.143384
670.4322147,387.0261538,123.8439785
670.2183056,386.9412887,123.3876778
670.2627707,386.7920089,123.8303978
670.1379347,386.6336989,123.7628953
669.9235249,386.4710319,123.2575766
669.8199081,386.3280404,123.2210764
669.7406101,386.1961353,123.3280262
669.6461964,386.1294138,123.1698974
669.5342112,385.8635771,123.1589128
669.487052,385.7448208,123.2249449
669.322114,385.7436049,123.2422904
669.4061089,385.5348217,122.7385302
669.2324209,385.5832267,123.3398835
669.3379211,385.3297997,123.6435404
669.1819239,385.2393198,123.3721889
669.1428232,385.1400304,123.5446018
669.0704632,385.0615788,123.7948985
668.8576269,384.7863841,123.743178
668.808918,384.7174692,123.7942072
668.7727976,384.6092093,123.9081545
668.7656927,384.2683005,123.1887766
668.6631012,384.3537021,123.0634559
668.5690689,384.2154849,122.9094121
668.2786751,384.0579975,123.6282523
668.19139,383.959024,123.328661
668.1802559,383.8125098,123.4350647
667.9965067,383.5036445,123.4202493
667.9249573,383.2613575,123.6872811
667.8598452,382.9156208,123.1420572
667.6773834,382.9901683,123.8040492
667.5453949,382.5434017,123.5996176
667.2857332,382.3932338,124.01964
667.0520115,382.23248,124.3060253
666.9317532,381.8452466,124.3496561
666.8829012,381.4327765,124.0073381
666.7086649,381.2019992,124.2007042
666.5552664,381.1067212,124.3991707
666.4984512,380.6303668,125.0705011
666.2987995,380.4579365,125.2064114
665.9481812,380.3381729,125.5853491
665.8046293,380.1471639,125.8623281
665.7597351,379.7205377,125.5370409
665.720706,379.6142983,125.7362695
665.6472015,379.364841,126.1823024
665.501194,379.1789818,126.3120401
665.3255272,378.969233,126.5556291
665.086298,378.7471938,126.1828618
664.9061251,378.5495687,126.3162523
664.7665071,378.4790444,126.4900189
664.3791723,378.3090401,127.4504637
664.4702721,377.9225993,126.8402331
664.342289,377.5196123,127.3854132
664.1648579,377.4987149,127.1929157
664.0802431,377.2555876,127.6036132
663.853817,377.0568299,127.5037766
663.716464,376.8371391,127.7055498
663.6062908,376.6045618,128.0922311
663.4279299,376.5979457,128.2176871
663.2734585,376.3148236,128.3186187
663.1485033,376.0660458,128.7476941
663.0799341,375.8575606,128.9942428
662.9482079,375.7143545,129.0973297
662.8121185,375.5045938,129.0722293
662.6827049,375.3608513,129.2332276
662.5696707,375.2290893,129.4290621
662.5341702,375.0446129,129.6585836
662.4659824,374.96876,129.7947918
662.2637796,374.8585272,129.5877317
662.2051525,374.7504878,129.9289088
662.1312666,374.5878386,130.0100219
661.9645882,374.4064856,130.0033654
661.8621397,374.1976547,130.1381278
661.7347288,374.2035198,129.8161683
661.6880226,374.0309644,129.8163624
661.6003323,373.9259291,129.8817099
661.3376188,373.7354207,129.3630448
661.2573433,373.5803771,129.3619154
661.0821533,373.4513569,129.3321367
660.9707165,373.3377266,129.3067513
660.8542252,373.0946469,129.3621424
660.7981968,373.0286646,129.3988082
660.5699348,372.82552,129.3965399
660.5021048,372.553246,129.7246608
660.5021048,372.553246,129.7246608
660.2639961,372.2996998,129.8689857
660.1998377,372.2304869,129.9642178
660.0505877,372.1180248,129.8735143
659.9767733,371.9560194,130.0572181
659.8695087,371.9222713,130.0524684
659.7767162,371.6272044,130.2906934
659.6845913,371.5161729,130.4936448
659.506135,371.4704204,130.4409785
659.4793367,371.2502885,130.7275194
659.3495893,371.0842299,130.8623386
659.2471647,370.9826756,130.9889329
659.1465044,370.8624649,131.0573012
658.9318085,370.7933593,131.1007405
658.9433718,370.5889034,131.4643898
658.8257599,370.5524969,131.708284
658.7686586,370.4881954,131.7257685
658.5670996,370.1838303,131.8772649
658.4591675,370.1518583,131.8375721
658.2417297,369.904356,132.2497567
658.1913042,369.8507357,132.1396282
658.1688213,369.7268772,132.5996802
657.9437065,369.6106839,132.0825623
657.8557301,369.5501375,132.368872
657.7761221,369.5722032,132.1801985
657.6587486,369.4911051,132.3585167
657.6354074,369.2252326,132.535981
657.5486946,369.1493082,132.1528749
657.3955584,369.0890718,132.3809148
657.4203777,368.8509989,132.4980818
657.3655891,368.7939453,132.5786251
657.2768736,368.705647,132.5696449
657.1097898,368.613534,132.4969583
657.0254135,368.3997917,132.4877706
656.8680334,368.2575512,132.4390172
656.6041517,368.1057501,132.0347896
656.3313293,367.8309011,131.9831439
656.2684107,367.7414942,132.1035879
656.0469198,367.5526547,132.2701686
655.7859945,367.4127626,132.0353322
655.6627321,366.9135261,132.1577622
655.4390478,366.7134571,132.4083076
655.2127171,366.4273548,132.3475095
654.8857021,366.2805367,132.0856378
654.6954441,366.0121012,132.0043064
654.3014097,365.4989529,132.6756994
654.2413044,365.3515625,132.7543891
653.8988638,365.1377487,132.5554021
653.7149239,364.9341393,132.7429726
653.5504389,364.7747922,132.9116591
653.373723,364.6707225,132.9461931
653.3053446,364.5927,133.0494675
653.0692387,364.2531443,133.4137896
653.011446,364.0267181,133.814592
652.7528572,363.8691115,133.6128568
652.6122379,363.8886857,133.4391043
652.516942,363.6391091,133.8893858
652.1809864,363.301425,134.3883646
652.0597506,363.2145214,134.3609443
651.8762636,362.9838157,134.6013209
651.8096972,362.7933311,135.0923332
651.4318514,362.6061606,134.6460165
651.2963343,362.1574569,135.6884814
651.2963343,362.1574569,135.6884814
650.968914,361.9368362,135.854903
650.8650589,361.7395687,136.1343668
650.5156088,361.7940354,135.7943488
650.4676151,361.3034177,136.4746107
650.2695131,361.0946941,136.7423018
650.0345039,361.0163617,136.6329973
649.9173212,360.7745814,137.0439879
649.6279049,360.5094481,137.3242131
649.4997072,360.4302692,137.2168684
649.2871571,360.2801132,137.226177
649.1107035,360.1200271,137.3792336
648.9907074,359.8812747,137.7256629
648.8293695,359.6348333,137.7745065
648.5714006,359.6265841,138.1536009
648.4666157,359.6138763,137.9665675
648.4314728,359.3160439,138.3968069
648.3232069,359.1056514,138.3584808
648.1242704,359.1806459,138.5186793
648.0308819,358.9136529,138.7543936
647.8990126,358.7608504,138.8559308
647.6991224,358.655982,138.6701227
647.5880671,358.4506798,139.0833195
647.4496174,358.3245087,139.2122122
647.2959566,358.2644629,139.448004
646.9676065,358.1147718,138.9764364
646.861701,357.8928518,139.461531
646.7217493,357.6963115,139.6927139
646.5483713,357.5655985,139.8016212
646.3766623,357.4762392,139.9830812
646.2110329,357.3011327,140.1058912
646.0008669,357.209425,139.9815537
645.9038544,357.1944284,140.0327047
645.7365561,356.8216491,140.419222
645.5698299,356.8748045,140.1904034
645.4719114,356.7787576,140.3510686
645.3137922,356.7517805,140.80143
645.1816845,356.6545773,141.0730608
645.1216269,356.6141653,141.2287602
644.8990154,356.5680075,141.3655947
644.9672031,356.2450099,142.1402572
644.9202108,356.1849403,142.3125666
644.7992611,356.0843158,142.3799797
644.5116091,355.9757996,142.8550077
644.4480467,355.8713484,142.6827501
644.2956972,355.7683873,142.7722721
644.1863346,355.5885005,142.9058637
643.9943123,355.5494475,142.8255479
643.8838291,355.3598213,143.1135971
643.7574196,355.2612829,143.1125688
643.5869741,355.146246,143.0050856
643.476491,355.0514984,142.9701814
643.3506298,354.9546766,143.071936
643.1178379,355.0400305,142.7799654
643.0123854,354.8031855,143.0003601
643.0206585,354.7130275,143.134392
642.9319429,354.6418357,143.0519879
642.825942,354.5720267,143.0211114
642.6664877,354.5649099,142.9043569
642.6403809,354.348402,143.0686058
642.440443,354.2478251,143.0807328
642.3183966,354.0920305,143.1423836
642.1298075,353.9586115,143.1384565
641.9318247,353.7575173,143.1586809
641.6936445,353.5761046,143.0607665
641.3559723,353.5179424,142.7741148
641.1199617,353.2408881,142.7681123
640.8969688,353.0063677,142.9131055
640.5748415,352.9682803,142.6883919
640.3163719,352.7650285,142.6573063
640.0468636,352.3717809,143.0200736
639.6682549,352.4521875,142.54803
639.423399,352.0917344,143.0119388
639.1377497,351.9211102,143.0178998
639.102273,351.7849016,143.2206473
638.8178635,351.5983272,143.5588126
638.6017609,351.6395259,143.2258741
638.59375,351.3058114,143.8860901
638.305788,351.2933779,143.6538101
638.1339359,351.1737394,143.8633817
637.8523159,351.0119843,143.9246538
637.758832,350.8133936,144.0038848
637.6878548,350.5977201,144.8152238
637.3860645,350.3826666,145.1295254
637.2007895,350.3032255,144.9884629
637.0567131,350.1300025,145.3776114
636.745863,349.9704051,145.3035018
636.395936,349.8201418,145.4316317
636.3245773,349.6061373,145.8434307
636.0236931,349.5284128,145.9019553
635.8426619,349.2572832,146.34665
635.5849075,349.0752268,146.5833478
635.3450108,349.0391064,146.5476235
634.7715425,348.8310146,146.6296611
634.7452688,348.7359333,146.8113275
634.644084,348.5185075,147.2039614
634.4570684,348.4553623,147.3000525
634.2570829,348.3067918,147.5576728
634.1350842,348.2254553,147.6028801
633.9965868,348.0428624,147.8986488
633.8041115,348.1002498,147.9369058
633.7639141,347.8880572,148.2718532
633.5426378,347.8283095,148.1635391
633.2328844,347.7342415,148.0867657
633.2657623,347.3905611,148.6965672
632.9378176,347.5578237,148.2722097
632.7602911,347.4769759,148.2323284
632.7407646,347.2587752,148.5915271
632.5456667,346.97191,148.6916647
632.290225,347.0342922,148.3428798
631.6944647,346.6137457,148.1870709
631.6944647,346.6137457,148.1870709
631.5385628,346.5048242,148.4321466
631.4580011,346.2849545,148.6573763
631.1679649,346.4671421,148.1796144
630.9823322,346.2068248,148.227638
630.970149,346.2423253,148.2961088
630.8057356,346.0240769,148.3203041
630.6052971,346.103828,148.2151725
630.462842,346.0376906,148.18459
630.4295826,345.8256292,148.4442347
630.1930475,345.7087207,148.2183704
630.0355959,345.5470848,148.1690133
629.9956608,345.4320002,148.5857853
629.8021841,345.4086351,148.4390103
629.5760202,345.2457356,148.2382133
629.4752645,345.0476336,148.5505036
629.2331505,344.9532437,148.6625235
629.1519213,344.9001479,148.6681393
628.9169121,344.8677945,148.4093691
628.7359762,344.7018671,148.2287983
628.5856056,344.5446301,148.5649349
628.5004902,344.4920468,148.523266
628.3119249,344.3869281,148.4700093
628.1781006,344.2996192,148.5205107
628.0031013,344.2838597,148.3782203
627.8574038,344.2401695,148.4328856
627.7984667,344.0709877,148.7434388
627.5719452,344.0191674,148.5509966
627.5221872,343.9898658,148.6207988
627.4354506,343.9304042,148.572901
627.3847866,343.7848616,149.0009014
627.2522259,343.8238668,149.0614665
627.1846342,343.7800217,149.3152944
627.1649647,343.6398792,149.5687265
627.0855474,343.5864496,149.5715204
626.9574451,343.5154366,149.499686
626.7865229,343.515842,149.080313
626.5919733,343.4012461,148.9110602
626.5283632,343.3726835,148.912107
626.4123011,343.3203864,148.7810517
626.2989569,343.1250143,148.9132153
626.1621761,343.0336285,148.9214971
625.9625959,343.011682,148.7487592
625.7104921,343.0766392,148.3649453
625.7056999,342.8741622,148.622314
625.5691099,342.8180027,148.4544607
625.4606771,342.5808835,148.7328134
625.2579498,342.7052426,148.2452756
625.1949596,342.5889897,148.471201
625.0267792,342.5410795,148.348187
624.955349,342.3969436,148.416657
624.7329283,342.4997139,148.308269
624.6044445,342.3674393,148.2249884
624.5347548,342.4023914,148.3735959
624.5574999,342.1992469,148.5998212
624.4353104,342.1684074,148.4392481
624.3811178,342.022686,148.5641456
624.3255663,342.0053291,148.6430624
624.1051722,342.0855808,147.9842409
624.0655947,342.0791912,148.0254561
623.9976692,341.8273377,147.9485932
623.9677,341.894536,147.9560528
623.9571381,341.8345737,147.8669927
623.7274694,341.8630528,147.3923693
623.6971903,341.7270112,147.1194364
623.5781956,341.732626,146.973062
623.4680462,341.5938425,146.7028445
623.2897091,341.4043117,146.5405376
623.0339336,341.2615347,146.7043711
622.9764748,341.1243963,146.9460964
622.5984383,340.9873056,146.5863981
622.4816847,340.73879,147.0751556
622.220211,340.7061148,147.1635515
621.968751,340.4384899,147.5232521
621.6328192,340.2595329,147.6527057
621.3955688,340.1711988,148.010052
620.8751965,339.8217487,148.1902849
620.7038927,339.9309921,148.3075103
620.5402184,339.6703291,148.6581382
620.3222799,339.4493628,149.0366941
620.0932789,339.3013406,149.3373526
619.7197247,339.2538834,149.2737852
619.5859003,338.8921785,149.6556355
619.4374609,338.7328911,150.1458715
619.130187,338.7471128,149.8062055
618.8214588,338.6961508,149.7626656
618.7765169,338.4544659,149.9432149
618.4291887,338.4520578,149.5353872
618.2426023,338.332932,149.5954775
618.0702734,338.278513,149.49934
617.41889,337.690227,149.491733
617.3139381,337.6653123,149.3270132
617.0865107,337.4786544,149.207231
616.8763447,337.363081,149.2310755
616.6874218,337.2207332,149.3058174
616.5128756,337.0957303,149.6534934
616.3110304,337.0032358,149.4793313
616.1689091,336.9915652,149.831971
615.9468699,336.7494869,150.1941046
615.7872009,336.7050099,150.3069636
615.5738163,336.6333771,150.1594592
615.4070187,336.4516306,150.5326961
615.1718426,336.3471198,150.5326134
615.0589037,335.8330655,151.1748728
614.8639965,335.7201982,151.3005043
614.6722364,335.6144595,151.4474027
614.4930172,335.5053234,151.7533829
614.3100071,335.4073215,151.8656509
614.104991,335.3119898,152.0039414
613.8995695,335.1674604,152.1796544
613.7089777,335.0801039,152.3451608
613.5578203,335.007422,152.4810877
613.3796263,334.9231172,152.7351968
613.0710888,334.6821356,153.1127685
612.9944849,334.6425462,153.2252444
612.8542948,334.5740724,153.52057
612.7061892,334.4621348,153.7401137
612.5666428,334.409647,153.8776741
612.4183702,334.3334126,154.1307806
612.3177576,334.2468905,154.2828804
612.1403027,334.194963,154.3265607
612.0332766,334.1104198,154.5108437
611.8907022,334.0554881,154.7180825
611.7569017,333.9821386,154.7724298
611.6326141,333.9045095,154.7937457
611.4657927,333.8255215,155.0152701
611.3793182,333.7948132,154.9728605
611.199193,333.6808372,155.1739184
611.0570478,333.6021233,155.2221125
610.9160948,333.5195231,155.5089825
610.7264805,333.4490228,155.5964845
610.5347443,333.344214,155.8335353
610.3676367,333.2655358,156.0424088
610.188632,333.1856894,156.1300006
610.043292,333.1247139,156.2284663
609.8710823,333.0420303,156.393421
609.7171593,332.960217,156.4633392
609.5850277,332.8876424,156.4739138
609.4434547,332.8356552,156.4779357
609.319334,332.7920723,156.4164815
609.225564,332.7224898,156.4513951
609.116106,332.6782513,156.4536639
609.0428162,332.651751,156.4422624
608.8962603,332.5740981,156.5210609
608.8075924,332.513504,156.501492
608.7085533,332.4715066,156.5732418
608.5947561,332.4323463,156.4458456
608.4727335,332.3715973,156.5301645
608.4178257,332.3521662,156.432137
608.287077,332.2814274,156.3419918
608.1451225,332.2158623,156.3020158
608.0090332,332.1847606,156.2999423
607.7191162,332.0326257,156.3725773
607.6315689,331.9882083,156.3332162
607.4334431,331.9291997,156.1968484
606.995039,331.7501593,156.1779907
606.8637657,331.6890168,156.1500529
606.4445543,331.4882445,156.3076298
606.3014317,331.4168739,156.2965499
606.0299206,331.2973309,156.2179842
605.7229805,331.1457324,156.2932702
605.4435778,331.0048151,156.2118039
605.1977205,330.8707166,156.2166582
604.9339819,330.763154,156.3017316
604.6238947,330.601697,156.270603
604.2659569,330.5366206,156.2935105
604.0042925,330.4145265,156.1555476
603.724246,330.299418,156.3380983
603.4939814,330.1790643,156.306695
603.2439041,330.0563741,156.3613569
603.0591536,329.9216676,156.3818021
602.7547407,329.796927,156.6334768
602.5206852,329.6686459,156.7234483
602.2801685,329.5654702,156.8693612
602.0323563,329.4364977,157.1247882
601.7806578,329.3208408,157.303053
601.5362549,329.2033243,157.4371939
601.2887049,329.0956664,157.5841856
601.0505009,328.9864588,157.7619308
600.8540201,328.8727927,157.7795588
600.5800295,328.7677574,158.0015849
600.3561783,328.619628,158.0977866
600.0707436,328.5448956,158.2529
599.9026108,328.4298468,158.3837394
599.6218729,328.364687,158.6184136
599.3883181,328.2777715,158.7524876
599.1951513,328.1812239,158.7929734
598.9755678,328.1360912,158.776375
598.8084602,328.0691433,158.9351111
598.6209202,327.962141,159.112469
598.3671951,327.8566527,159.3168168
598.2570696,327.8400111,159.4614075
598.0894136,327.7811694,159.5261984
597.9332256,327.7059245,159.7285328
597.7502394,327.6267457,159.9449756
597.5578833,327.545445,160.0302505
597.3894882,327.4432826,160.1835014
597.1950579,327.376883,160.4393144
596.9764519,327.2713232,160.6903705
596.3978815,327.0301867,161.1063917
596.2889242,326.9863892,161.2353147
595.910244,326.8814015,161.5346219
595.8041477,326.8685865,161.5956791
595.5732632,326.8046427,161.6247907
595.3769493,326.7057586,161.7920214
595.165925,326.6135263,161.9725237
594.9219751,326.5369105,162.163064
594.7354126,326.4716196,162.2570234
594.5266294,326.4103222,162.3145372
594.2526627,326.2784767,162.5673303
594.1490221,326.2502003,162.618478
593.7928009,326.1454272,162.8046449
593.7514591,326.118021,162.8735983
593.5483265,326.0517049,162.9615454
593.2376432,325.9635615,163.1608315
593.1318569,325.9076405,163.1850164
592.9523993,325.8546162,163.2414183
592.7874136,325.7772374,163.2797152
592.6173019,325.7386971,163.3315626
592.4726295,325.7007408,163.3352247
592.3096228,325.6471443,163.3607281
592.1495008,325.5880523,163.297102
591.9927883,325.5490232,163.2910286
591.8253469,325.4691529,163.2604346
591.6929531,325.405674,163.152481
591.5143061,325.3434348,162.9464165
591.3008499,325.3330159,162.972871
590.922718,325.2325463,163.0149375
590.8471155,325.2090859,162.9124345
590.6741667,325.1511145,162.9012078
590.5391979,325.0774431,162.8675475
590.3989363,325.0199962,162.7575537
590.2438927,324.9942946,162.6821266
590.1125956,324.9577928,162.5845625
589.9400043,324.907856,162.6348661
589.8165035,324.879353,162.6068491
589.7400665,324.852078,162.6769277
589.6240044,324.810462,162.6598159
589.5197916,324.7707295,162.7110863
589.3462229,324.7360635,162.8726242
589.2928886,324.6473122,162.8381374
589.0809107,324.6232677,162.8992806
588.8382959,324.5500731,162.9063745
588.7370157,324.5049644,162.895419
588.5105181,324.4255114,162.8360699
588.2272053,324.3389177,162.8700749
587.9499722,324.2676306,162.7926747
587.6757669,324.1500306,162.6983682
587.3236704,324.0925956,162.732089
586.9533587,323.9836144,162.6838036
586.6543818,323.8841343,162.7030092
586.3201427,323.763566,162.7571387
585.9961081,323.644011,162.7333478
585.6952238,323.5351133,162.7966875
585.5564165,323.4815645,162.9196808
585.2035809,323.3999062,162.8998588
584.792738,323.2485938,163.009172
584.6487808,323.1943893,163.0201198
584.2166948,323.0907965,163.0560391
583.9697886,322.9731369,163.1538
583.6968708,322.8885698,163.0693736
583.4921169,322.7770734,163.0546565
582.8085232,322.6169991,163.1949533
582.6953936,322.5519705,163.1135125
582.4357319,322.4882412,163.0563377
581.8483877,322.2782063,163.2914581
581.6118765,322.1862602,163.4810671
581.5328646,322.1297312,163.4176441
581.1729479,322.0285106,163.6962221
580.9824753,322.0098901,163.8117146
580.7520437,321.9367075,163.9503174
580.4932165,321.8287277,164.0834851
580.2631187,321.7507052,164.2409419
580.0055552,321.682148,164.4148471
579.7987509,321.6322589,164.5844629
579.5542169,321.541791,164.654672
579.3382573,321.4622664,164.8350281
579.0466833,321.4367437,165.0246859
578.8138795,321.3629174,165.1997898
578.5809088,321.28896,165.3502063
578.3757377,321.2368417,165.5029856
578.2041001,321.1634088,165.7059366
577.9683995,321.1020041,165.9218853
577.7566719,321.0619378,166.0893678
577.6010799,320.9981847,166.1859727
577.4130511,320.9407735,166.2501466
577.1964359,320.900445,166.5258284
577.0146418,320.8620834,166.5742506
576.8338966,320.8039927,166.6234
576.6787934,320.7654524,166.7008143
576.460104,320.7356143,166.8470975
576.3550568,320.7018542,166.757527
576.1462855,320.6374097,166.8354322
575.9628344,320.5908823,166.7625855
575.774889,320.5434847,166.877309
575.6414819,320.4690981,166.8018634
575.4238057,320.4566288,166.8088
575.239079,320.4054523,166.7624378
575.0636744,320.3674483,166.7000218
574.8507786,320.3351545,166.7280744
574.6897507,320.2758837,166.7188467
574.4935203,320.2439833,166.8803354
574.3567157,320.151608,166.7463586
573.9890862,320.0674701,167.2023166
573.8880801,320.0489807,167.2435264
573.7530637,320.0040627,167.3570501
573.2192326,319.8797154,167.8134846
573.1607604,319.8552299,167.9308022
573.0438042,319.8194909,168.0292155
572.896533,319.7819519,168.2427915
572.725265,319.7598743,168.4438189
572.6353693,319.7147179,168.5112427
572.4700499,319.6894217,168.673511
572.408514,319.6418095,168.5576788
572.2123075,319.6492839,168.6289565
572.1047091,319.6067739,168.5954187
571.9856071,319.559269,168.6961105
571.8427706,319.5534754,168.648093
571.7073607,319.5206094,168.579951
571.578877,319.4910097,168.5597588
571.4332628,319.4643545,168.4769008
571.3137913,319.4407749,168.488987
571.1652923,319.4105077,168.5760266
571.0117388,319.3593431,168.4978928
570.8421755,319.3386245,168.5125164
570.6736732,319.2875314,168.6127262
570.5478716,319.2426372,168.6130645
570.4521227,319.20362,168.5876198
570.3194666,319.170599,168.7020534
570.1178956,319.1535044,168.7526402
569.9664164,319.1246796,168.7943875
569.8383021,319.0917778,168.7312793
569.6960258,319.0335083,168.6039036
569.6104693,319.0239835,168.7157054
569.441359,318.9980793,168.5232735
569.3684149,318.9727473,168.6169397
569.1789794,318.9350891,168.4661709
569.1311288,318.9233828,168.4812626
569.032805,318.8814688,168.3481789
568.9097691,318.8679028,168.401128
568.615191,318.8426065,168.3499545
568.5457873,318.8300657,168.4256611
568.4163499,318.7986183,168.3537016
568.2783651,318.7622237,168.4634567
568.1479859,318.7055993,168.4635471
568.0146265,318.6805296,168.5971697
567.9212141,318.6524439,168.5154126
567.7377629,318.618505,168.7193763
567.626338,318.5902762,168.7717902
567.5651836,318.5741115,168.8575043
567.3976469,318.5682821,169.2724575
567.2727394,318.5128379,169.3319062
567.2035503,318.4738922,169.4937937
567.0153427,318.4654164,169.9035402
566.9175315,318.4090424,170.4033916
566.8460178,318.3856058,170.76481
566.7655277,318.3583069,171.1609814
566.6953611,318.3297205,171.2826837
566.5309477,318.3062005,171.2887335
566.3584757,318.2810473,171.2994724
566.1101627,318.2164717,171.2111151
565.8726978,318.1588101,171.212237
565.5266571,318.1448865,171.3955882
565.1595283,318.0552173,171.3935775
564.8100543,317.9593611,171.5840014
564.4026923,317.8844857,171.7910342
564.0411544,317.8475785,171.9280295
563.6807489,317.7736926,172.2472307
563.3241582,317.6869678,172.4288367
563.0136061,317.6295328,172.7902235
562.6837897,317.5933766,173.0148558
562.3906779,317.5543952,173.0949232
562.1127772,317.5200987,173.2945415
561.894958,317.4751329,173.4072789
561.6681981,317.4480486,173.5640756
561.48911,317.4070764,173.6032606
561.2411785,317.4011397,173.8085162
561.0757399,317.3696208,173.9563615
560.9053183,317.3357296,174.0873947
560.4701209,317.2727394,174.3475881
560.3631544,317.2549415,174.4342943
560.1794171,317.2215271,174.4281361
559.8688769,317.2358203,174.614274
559.728055,317.2105002,174.5883118
559.4415236,317.1601462,174.731204
559.009676,317.1147633,174.8269854
558.9093018,317.1018767,174.9310284
558.5478115,317.0647788,175.0650975
558.2879114,317.0529175,175.2311627
558.0041814,317.0387077,175.3155808
557.7814865,316.9915605,175.4318127
557.470541,316.9765759,175.5936716
557.285707,316.9431138,175.7371865
557.1031857,316.9438291,175.9154507
556.8883944,316.9203568,176.0404712
556.6574502,316.8932128,176.2309381
556.5064955,316.8787289,176.2401011
556.3690948,316.8828297,176.4081358
556.1637568,316.8667364,176.5527725
555.967896,316.8484616,176.6863563
555.7668614,316.8359923,176.9235728
555.5773544,316.8084431,177.0375639
555.3883481,316.7983818,177.2941968
555.1748919,316.7833376,177.5460676
554.9315858,316.75282,177.8401472
554.8354912,316.7328286,177.9785284
554.6692657,316.7314816,178.217687
554.5104909,316.7014766,178.2744519
554.3319273,316.6863608,178.6305403
554.0787983,316.6760135,178.9604221
553.9370346,316.6469979,179.1260175
553.8344073,316.6373539,179.2676476
553.6643791,316.6364717,179.3985257
553.4401941,316.6349816,179.5695001
553.3531713,316.6235256,179.5853624
553.1855273,316.6253614,179.7607755
553.0465055,316.6263032,179.8201222
552.5044012,316.6182923,-179.8851373
552.3404765,316.6023421,-179.9345033
552.2593307,316.6007805,-179.9038412
552.166276,316.5753055,179.9651068
551.9982028,316.5672231,-179.8475082
551.8352079,316.5731239,-179.8554581
551.702373,316.5861773,-179.8380349
551.5793014,316.5913749,-179.8410454
551.4843273,316.5839601,-179.8330377
551.2994814,316.5764499,-179.9297173
551.1772323,316.5838289,179.9498562
551.0569382,316.5838528,179.9734942
550.9099412,316.5815878,179.9340243
550.7733512,316.5804911,179.8897436
550.6337929,316.5673542,179.8727676
550.4681635,316.5674257,179.9901645
550.3298569,316.5518212,179.895363
550.2147126,316.55864,-179.9923812
550.1026917,316.548543,179.9756864
549.995141,316.5411162,179.9160781
549.8406219,316.5719318,179.9774519
549.7278261,316.5619421,179.8713302
549.5899248,316.5703344,179.8522681
549.4450855,316.5867853,179.7489877
549.3084598,316.5687251,179.6668612
549.1751122,316.5736127,179.6821791
549.0380692,316.5733624,179.6501286
548.8785911,316.5565896,179.6431925
548.7165737,316.5549207,179.671984
548.4941411,316.5580559,179.5958527
548.28686,316.5344763,179.59531
548.075645,316.5378499,179.6273708
547.7893043,316.5514517,179.690258
547.451489,316.5421772,179.5978405
547.1722531,316.5167379,179.5373646
546.766274,316.5215778,179.6385695
546.4148211,316.5173101,179.667584
546.244185,316.5085244,179.6972125
545.8567667,316.4612341,179.8202819
545.3648973,316.4329576,179.915267
544.7995591,316.42416,-179.8758734
544.6383882,316.4299774,-179.8175583
543.895607,316.2033725,-179.746355
543.6587262,316.202991,-179.7858399
543.4224892,316.2005353,-179.831402
543.1929398,316.1986637,-179.8494623
542.9461408,316.179471,-179.8127591
542.7170086,316.1872911,-179.6348421
542.5079989,316.16997,-179.4617593
542.2748852,316.1638904,-179.2707009
542.038815,316.1423731,-179.1850416
541.9180799,316.1652732,-179.148425
541.6759539,316.187315,-178.9668255
541.4516973,316.1710906,-178.8495981
541.1873269,316.1804247,-178.7069699
540.9090328,316.1301303,-178.5551679
540.6386662,316.1836791,-178.5829136
540.3556275,316.1910701,-178.3819039
539.9349499,316.1824393,-178.1416183
539.2777014,316.1761808,-177.6280988
539.0479374,316.1625314,-177.4109994
538.8299751,316.1656547,-177.2657436
538.626163,316.1863971,-177.0886872
538.4337234,316.1910105,-176.9057511
538.2284212,316.1898899,-176.7572363
538.0386043,316.1847639,-176.5313972
537.8321815,316.2213135,-176.5257586
537.6260686,316.232245,-176.4766205
537.4341178,316.235559,-176.4549566
537.2526574,316.2354279,-176.4028037
537.0828557,316.2339258,-176.3202956
536.8768382,316.2795234,-176.3387497
536.7039371,316.2790942,-176.3767666
536.5083504,316.2819433,-176.2781028
536.3149333,316.2828016,-176.2677348
536.1516643,316.2895131,-176.1836565
535.9497237,316.3314986,-176.1808434
535.8591247,316.3232851,-176.1602289
535.6711078,316.3156915,-176.2403632
535.4487586,316.3292336,-176.1895928
535.2662492,316.3318086,-176.2595249
534.9921155,316.37743,-176.4009967
534.7987223,316.3820195,-176.2757287
534.6971917,316.3680482,-176.3310331
534.4994593,316.3747239,-176.268125
534.31602,316.3767505,-176.3161402
534.1089535,316.4189029,-176.2956472
533.9616942,316.425972,-176.1777203
533.7790656,316.4374399,-176.0701426
533.6060333,316.4405394,-175.9692676
533.4293532,316.4339828,-175.7779214
533.277874,316.4417911,-175.6613455
533.1421781,316.4402771,-175.3951317
532.9985309,316.4455104,-175.2937123
532.8498054,316.4542961,-174.8898924
532.7007699,316.4517689,-174.8086646
532.5171995,316.4705324,-174.5347836
532.374649,316.4510179,-174.4162064
532.1841645,316.4748597,-174.1101905
532.0407796,316.4710212,-173.983671
531.8777966,316.5013719,-173.7734768
531.7440319,316.506331,-173.8214272
531.56672,316.5144253,-173.8133601
531.3929367,316.5380406,-173.8924296
531.2302518,316.5411639,-174.0181931
531.0869503,316.5411997,-174.0671708
530.9468555,316.5604758,-174.091993
530.5932808,316.6214395,-174.168809
530.5341768,316.6289139,-174.2819609
